Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,is_outlier
5.780636975448228,4.16639743491911,4.316651433418873,3.9667128502745737,31.177304734510045,48.438795431358216,36.59965513974854,32.77857650815277,393.63325893376816,349.28367484423563,660.4919188302442,598.3055733851853,5438.670522175781,3879.7492426165077,4391.548444871184,0
8.132291786464394,3.5464313167203585,2.9597690665622687,4.109263010884482,44.72917736875881,48.334629542970745,43.91564663019136,50.003554496789405,380.1947442684694,408.16735625015895,527.1751458435092,740.3868687078291,5962.629250519829,4160.116989373897,6023.054809518983,0
7.087099153150033,3.354692860081708,3.7654657218812413,6.296627768269415,37.60251798151762,51.70422595016989,42.22983742300973,41.426451570937786,314.31269227264386,229.32247031461654,584.3373338242272,316.58235065881956,5840.011941800966,4374.895503324446,4486.643530829065,0
5.282240849562933,2.18404074500537,3.6734260216866566,6.43027688009464,47.35844427380903,45.58953543390801,32.4269799332301,72.07608698642109,201.05487411599563,584.654086731947,504.6995153377448,422.4104766398874,6413.714403398923,4749.543601099872,1436.4729501339152,0
6.398016570315658,3.4269119258796854,5.241716090044599,5.291284736716842,59.13346954629668,45.993518812212095,46.44708938077778,61.26293181473516,370.54260686790565,444.9884028042287,393.73116284433104,353.91646832689844,5607.084313884677,4186.879883715449,5436.88662880257,0
4.687725332963588,4.64792822348131,2.427523321103407,7.063999955449177,52.996298961614855,53.08837290031247,43.25560949658049,36.867068754512744,300.45115657597523,473.9641030264452,713.2952395223299,678.1992947306057,6865.4939856459605,4301.2046410253915,2478.337249446319,0
4.7001807800693785,2.357120863112698,0.7583700642167677,5.674020932304654,50.98281947448125,51.62668248278648,54.247934370969105,75.95923369315746,404.08020034458605,249.826623004726,348.7701856058338,659.0652149812831,5549.94165144334,4770.960016561154,4728.691350441082,0
5.505745220395417,4.7069874577723425,2.7532395249736714,6.06956103892117,54.05979280206627,48.74123258824617,42.90897617215741,54.04098224245903,268.5730380382506,213.7099246791988,328.7051099304102,345.371419010874,4975.019359282967,4372.671011903562,3754.1157020190676,0
6.137732141107073,2.0482091312212294,5.690705640647444,6.930171799970995,62.77861259517774,47.18672551184439,42.21616382360425,79.79093850269372,533.3303432904715,417.3294874121491,543.1430403141346,680.1824411962017,5563.041844312468,4457.364096765044,2844.0681300180304,0
5.270131198608697,4.225746648683413,2.1014003376467616,5.781696720621037,68.51348768313544,38.41515298430123,48.185635578662,63.377191038193594,356.6926399556215,357.5721199622164,454.7225762876282,679.6047157364942,6571.114499610152,4637.19885582251,3609.08487794499,0
8.72398509202986,3.722401720564063,4.336366031756883,5.644910464482255,44.83020996355662,37.99502217417625,40.25845515116521,42.269796906327294,382.1210403810009,290.56403600899523,579.1231874423963,604.8591066213975,4778.229786316438,4924.255424903294,4807.439605035335,0
7.606147809771627,3.243235676831176,1.4092590403081693,7.5822005838168,69.47369749341448,50.56590785682846,58.925175296998674,45.61812368073562,294.58176766573155,184.52030813943367,532.5946411925395,371.8373874891628,5065.466528695187,4697.533362798635,3262.162901885408,0
4.653027887576684,4.733661763515238,2.150866842649515,3.822777988997448,31.898777635473618,41.008871534749304,32.48068730283818,58.331222776058304,242.5752403659702,743.7571379215779,242.76110563263734,660.5245901063386,5871.6398488818695,5706.091523390259,3781.0298017108917,0
6.374594053853861,2.2207093864095038,2.5264473856987077,3.0739731185512165,48.191609817518746,39.99340438373712,30.064718332912975,59.79633740736088,335.5117422782861,455.4962046078181,608.3345006206687,626.1071817087687,5561.499562034119,5586.5983921645275,3983.592110578002,0
5.250440405225864,3.626287035941672,1.1749095015676785,4.0678131551673475,53.766613897302335,42.081878476401684,45.084326900136794,36.676438049047235,506.3596867865016,325.2169718254851,423.41940477306787,489.14987513238214,6267.436883918448,4415.974834498676,5759.243406799016,0
6.203715156327717,3.327576692144959,4.511990955343298,6.134295692023293,50.39351046438567,45.89438287380941,47.78714559571155,62.10322472432382,335.45345526134435,459.2373458243196,638.9899468084171,267.6682012861206,5766.728982909047,4104.408913810214,4774.806097779784,0
8.862503035324407,5.220688318670454,4.068102082554633,4.755077826179811,46.03017487301771,38.61090526935417,51.8468172828995,65.08211730367822,329.97756742979993,426.561668540195,740.7472235851128,377.59855552700753,7106.657185578895,4292.8794900296325,3458.1336393055303,0
6.910710190724827,3.7567608652556372,4.28722355702174,4.551893855987329,52.82601187385204,47.25780921540563,53.51109484457754,72.26107085529912,278.81527123761487,511.17144690684336,583.1881381144495,557.150215358575,5696.658275710384,3531.1259358560587,2821.754979454895,0
6.399581836571825,4.183637885865852,2.239927232590448,5.96589163591476,43.58167225145772,50.95996390462555,34.70842321418234,83.52554770996086,373.1075673104584,304.7630851127069,491.8946546504214,498.55320534066067,5345.0524676004725,4744.520130671108,5153.754109287377,0
6.878553557471182,3.9972646111188515,0.500614377878629,7.233341392020547,50.0668135067148,43.198935789054545,34.712403733709024,71.68319543414032,433.1494856638145,77.45070734800947,535.4480344228714,383.62955169426283,6023.5404303799405,3760.346487545752,5252.786118928132,0
6.10272201983139,3.5134826118670444,5.815863828903153,5.528604548764689,52.17849930984616,51.807408272659515,53.433521373645206,73.30137031626407,365.9052482156051,312.80339581770295,311.78337121144455,771.9500019033833,6112.262043319353,4169.024043071949,3073.71207340886,0
6.222643441149199,2.060885558049569,3.6997034193419513,5.638800759764312,51.35670758578719,37.215246224359454,49.26829082155176,55.56754340854578,464.8248042035074,360.76692817527464,547.4763011027193,446.7827042939278,6017.74792880275,4085.207254314669,4395.809610009969,0
6.214963740945291,3.6814614460437376,3.9188965152993416,6.7598419477319585,43.41454840515231,35.74257404666471,43.97283686299098,61.648777205218614,362.93892001790573,431.63013121535175,589.658631409913,406.30731956372057,5997.8600757597105,4878.885699404989,6557.906201923144,0
4.71752405116604,4.843551058979253,3.3822911875678763,7.305555192566527,53.86987669241263,36.06006599431092,33.44957934573743,69.75418271633899,234.7298650877725,453.21028816073516,589.8137292789124,565.8391401985524,6577.655995176307,4258.277464745934,4442.981584045988,0
5.275415704667333,2.819062984582254,2.901734866985627,6.673234309255625,59.382445481226206,49.59212991453953,45.102308390382106,62.922027387125944,242.8813614739392,408.64324836007245,384.5074434292043,291.0731135479274,7157.358939902511,3635.15016523949,4578.403548819621,0
9.347366126964063,5.498276796484487,4.586581153924315,3.308030221393067,57.3187289916702,53.76782111540537,41.45040241333256,36.54980205710667,390.693073300947,476.44680589207843,646.5832784146414,574.6503776731473,6884.239485933587,4393.337783980037,1229.7306635921586,0
4.451946747972633,3.9020665600395983,3.307346060645625,0.803902679248341,57.10920607401614,44.02060267137898,47.13856353245384,63.9114733557387,514.9573637638656,456.94681572972627,588.1517716790318,578.1336408600613,5761.932341703551,3835.9895227439215,2928.2186585834725,0
7.709538141778447,3.0865714860753317,4.967209278383534,4.460551100409764,52.45115931797817,40.808332448440495,38.8054431396296,69.80190971592634,353.95967333251116,613.5058797101569,803.0465423347291,490.40929559402065,5934.193137058683,4318.667681595884,2915.1310771329718,0
7.435330735035471,3.4175322651407423,5.265373470871378,6.224655789682929,43.25183932570415,44.55339271453848,35.94389357036593,49.40394893523198,410.3439852977854,287.0423637834142,654.54537744513,532.8402128012845,5558.889954386657,6020.248134627662,5919.054161793029,0
8.56825644467556,5.199895899429845,5.22648149346634,6.127487323378586,60.58426553645975,35.126955926385186,47.50854659893326,73.34609430946674,493.54913865364375,56.885742458989,576.9334101845955,475.0994575900121,5854.903362578543,5524.904643276034,4967.417255915602,0
6.422128530017135,3.4111693384277078,2.7948836984777063,4.366834799767457,63.39756351743279,54.274832283114065,47.049553399757215,44.912007869672266,504.0073558746404,538.300876199866,509.6134776404012,430.9001093502059,6969.437041534204,4166.337608795698,3609.6864042890543,0
6.726522057304951,2.4984355845933957,1.727751978159485,4.151079891878185,50.11935854571707,50.23836883153086,52.638513409293815,54.099696562089655,261.9034553055238,177.47550512902737,486.16738422382474,384.70860975146803,5870.73378163053,3147.853606093028,6166.278857396179,0
13.107305781645719,0.1318399848609184,-2.247782514867013,-1.1916178482915027,94.45069068810882,74.67531891532107,4.574906907063749,128.84007870879367,-24.440151728432056,-66.27742201625239,-134.19016008108395,-76.57151959375858,3212.586103588429,801.105523645258,10390.674108478182,1
5.783878156699479,2.6285516913545672,1.1631684982667747,5.199039235447222,65.44862344292241,48.598764353884626,53.577773535270744,72.49263078912414,337.0707227381811,295.9180387250423,555.9885000255513,438.6765795192787,5786.316002935103,4662.185496644906,5711.415086114423,0
5.94919293754604,2.6255830388634576,4.8215132602087145,5.619942257929919,54.93157906692529,50.75223671178182,40.758457956265055,58.18798303326434,295.38623003471525,337.8947814472146,570.6688360949935,553.9370147367296,5270.262876742643,4396.195055863123,4440.678027696718,0
8.165981498997562,3.4267492631882903,4.327019025174847,5.986609821948688,54.404842182029114,53.268211821107556,44.476953977875944,68.3099102678192,431.88948997914025,164.9299858674697,555.301269572458,648.9902548826129,5811.386987978245,2740.09739705187,3359.512055000805,0
7.094568747888104,4.153257534798364,3.657334096172825,5.075137203101956,44.83588551766387,59.01869856490274,26.189764162711715,54.71873405269887,490.3383238692522,209.08375495671987,402.15550304539147,431.5619952238793,5539.867229255705,4928.02937760596,4054.5378108804925,0
5.256363409133755,2.716486143192763,3.8678342321160306,3.937385524370516,41.00019449956404,43.44979271959481,43.556151011273485,34.80185105070043,466.87293980860807,404.85067002646906,551.6113861134842,463.9218847161382,5276.727382642337,4876.233858500925,4678.2198312670525,0
5.77337183207521,3.9315964121421803,3.873112453807796,6.600155678110096,55.509316007388435,39.23719758244048,24.745110762068055,59.19754249926804,354.8078417604024,377.72567285500764,596.8704253466957,718.0359956202668,6164.408268162323,3669.601291115919,4680.171769944617,0
5.9166499612236905,4.7612789135743165,4.204908153975531,4.870478654669471,47.5924183020607,39.59741065641987,43.986397285561196,45.43705047004505,226.19608767467898,315.70297298760005,634.8794596172237,479.59770146826503,5552.465004909428,3604.86393270141,6269.86541783551,0
5.509423702658857,4.406515073063697,3.0976817493075357,5.133696443784724,60.14939777465454,35.28533457736499,41.991203229773795,87.32271161774105,245.94984596579098,233.48697425238527,510.88996481512083,594.4331097914412,5525.527801103538,4908.843402450228,7252.486304449993,0
7.037899386901762,3.8053807620421254,-0.017628581066647442,6.791477767263671,53.90719803243603,45.12819697836025,42.217245913193345,54.81385042977883,399.5029286212246,147.0066141954112,657.805288392274,585.7057618778149,5081.987937377922,3884.3814906545863,4960.947143963417,0
4.840810044846923,3.6026581413585723,2.087019579708564,5.883794543513016,42.43099933381032,43.147440691523364,48.18701370566249,63.31369434922489,115.83489838347697,343.9393254364253,480.71102639772107,552.1012752270162,6151.035003629244,3344.9260847687774,4171.523907911977,0
4.446909430883363,5.1235136510531065,5.227251852631062,4.39106036623201,48.160091174649835,43.452238956407065,28.787490881573326,64.60113151703959,145.81544218695257,378.9451346474068,362.2872107666142,445.35823954187487,5032.389567232135,4073.7458301305655,3536.386142907246,0
7.482906290809458,4.6038306145370544,1.4715390639604282,5.219543333806405,48.249256491541026,51.54863730456844,39.24314903741259,58.06119660994141,333.40367125102387,265.41035984986837,389.57517265355403,605.4618286734615,5762.485594979105,3928.7652723760316,2867.062682952793,0
4.502425789788099,5.206158927547249,2.4564608766765863,4.531425934990095,47.9726818597588,44.124248043877074,48.36674235277957,75.15486783259368,392.95631387562526,335.38671255157374,622.1852199346736,528.5940430651485,6663.960385290173,4166.2436937824095,2886.9884539508685,0
7.14812547220197,5.182791734010533,4.1812662075999665,5.9570852147170985,40.884817877136115,42.17307690179266,38.834318205277725,63.23411791159575,449.2397545495431,542.2720056123842,367.9588260269654,524.6967077528449,6100.955419299877,3785.0129826558987,4617.81672574454,0
6.419073588284214,5.300396149275009,3.8732262245622455,5.7807802861173405,42.55865246830125,37.074036308489895,38.203566202183005,34.70787863054394,526.6588757979893,214.69647281811558,629.0868589486616,700.2248779742594,5795.287818669843,6093.666142738344,6117.619072522674,0
6.990558825752339,4.4561793406440575,1.70517177907071,6.639498469572512,47.066434073470965,51.30127305329643,66.64727701128481,50.89313444420852,307.2262755872391,246.06074142046856,297.55220342503344,607.0945525525585,5283.884374786424,4838.751828001939,3951.711987066259,0
6.885728811355531,4.050264887594232,2.9271031005151005,5.486841376723831,58.23100985101115,44.319897613812856,44.63396215760619,61.551965735141,215.0567197995872,479.73363620199734,323.1081177138353,679.5101461129766,5213.42843002137,6669.9598521676435,3187.0603055742695,0
7.018171861991665,4.5245193880630845,4.566596595017032,6.442456392753632,53.96898061231384,46.49227130258535,65.17889487339279,72.83413973759671,331.9003080185182,312.3056974421103,563.0916355243542,383.25102554772786,5939.143441320422,4908.125612756554,5114.427561192828,0
6.59171395479057,3.941857758005479,2.7397197350254014,4.877619189598258,41.958457714823915,45.42188747462747,47.14615963931759,75.60279804685537,548.8525131103358,335.4124056657239,577.5527591052914,398.86576734303287,4929.36718098454,4078.399420817725,4790.570887669805,0
4.856218199271019,3.501286965179024,2.1976435657140043,5.049686364347838,38.72599418261379,52.04147001007243,44.62433699572549,79.65440859263512,482.28535301345835,565.7140829896841,603.449988224228,609.21929714794,5620.235749981655,3836.521743419432,1873.3879551532377,0
6.008005655679515,4.574941439137766,5.557140036179542,4.971069450605924,40.100866602184524,44.216113907953705,31.481042095867167,49.83060033172924,604.4504133105668,273.9323689667066,535.5898682038193,495.53361908797825,5574.873905357119,4791.540806782436,5174.099753382587,0
5.043487059053766,2.5864652935132133,3.7088569499693445,5.530387079912054,41.880602883553976,45.64666144968195,30.980986443949256,34.12613631025789,346.24212839281785,319.567061271064,717.451754186277,419.32449947794106,5892.277108600192,4607.152841039079,3617.545776338028,0
5.236673225397865,2.5194746021204253,4.526326839985487,5.495042874700234,49.29693054444816,50.42151653848437,41.98836525002843,44.88160246774203,464.9134955842461,474.68872750342604,475.7470000061889,510.48558219190164,5765.694452039632,3915.4033331099035,5267.128314501773,0
5.491127377771158,4.801117077424427,5.509947560000111,4.974696656540827,57.184981009413114,42.30087919907547,47.82916584595421,51.201133151032906,451.72547574899016,61.72144862566137,310.7092304365078,504.6029847178375,6736.939792430549,4340.727804913921,5783.077870592501,0
7.713786683702925,3.0990879921465426,4.460387471028637,5.64867018873744,40.657068399134275,36.616903960613705,53.346420261433764,47.712622961429034,244.9961711335861,252.04552255581476,652.936484855929,463.0774842273202,4484.18566648323,4833.977230526181,4117.802041932676,0
6.025018402593523,5.238870429208425,3.958453751627718,6.383101395099442,60.351085968358056,42.24927504794519,36.707055705434264,41.039679139043926,430.179215099477,225.5335216535097,827.4613826984611,639.5017995435901,5176.848148600751,3550.957786803031,4044.2573519637403,0
8.908161464817688,3.3029227915731907,1.7153423053441417,5.708104990051975,42.46007380438894,42.17132163426665,46.04620140985938,54.74948147871844,451.2142047947449,219.91464808314313,510.0091691545132,519.142347366346,4989.92117669649,4128.830829121412,6985.058269103451,0
4.950189393695022,3.3701558839274273,3.7902276690052314,5.966048401346469,54.18941436778145,47.19378461419572,43.946244393943665,67.5882989554657,257.2065033796207,585.4981985873414,403.44535303865564,597.5180285425299,6207.161880120279,2594.460919585113,3668.0566972442434,0
5.984620522315804,3.207047744225332,3.1523345783160654,5.245357876279981,57.02317531248412,49.43112339142778,36.64820762452715,57.72343414524024,391.68791170707584,413.26197138069483,353.7600468586634,600.9834064526435,5779.494250919004,4263.531338924785,5334.48341324066,0
7.000116828649296,5.054026413600311,0.8952210939495497,5.051151652229447,46.28702138730568,39.62135785281281,53.34696956019849,46.50929003454206,374.1136692519401,386.1908992592794,584.1648365655536,394.9321943668665,7201.158994842799,4960.9031813602505,4718.910039286703,0
6.292787695006684,3.572499335393612,2.910828626159134,5.7144797129551295,42.517686376539665,49.2561656437817,49.26067727297386,64.71909334779127,316.28835380381486,398.7731101305993,650.7661982861465,539.8411839211874,6130.524284567153,5191.388416164104,4411.52190108892,0
6.025125945023006,3.604455648965244,3.6617697305001577,4.683374406798907,56.95438791523016,48.260949654478516,29.746644495881604,53.81256092672866,468.5744455978387,244.79382438306789,481.2786691842684,600.4417692882819,4465.517364116615,4049.7048720531125,4342.109072805243,0
6.670365935450375,4.721379361552386,4.3580413455256855,3.86753604860377,48.34176648036209,48.851546032344785,34.92342913466972,57.041752053656396,455.0458538027481,274.3002454005897,516.2189837550085,335.75872790166375,5809.437798940302,5170.499816094043,5100.743787390742,0
5.546271862127103,3.2421373829799607,2.8179475569127455,4.025554068283569,47.364872977483316,55.283070448265846,28.6260245384114,71.71688290689195,129.8773456566362,514.439990110257,487.9635790133267,524.4157374329249,5131.547813613162,4884.507150605471,4305.9614947817245,0
5.436511177432939,3.0407077158370637,2.519019229226815,3.272018185455972,43.90487834686287,42.77007713882044,46.9926829589771,72.31683262787098,453.93752948570284,575.7179904016693,472.6763360819324,292.0024842813667,5756.327745025562,4420.810698798617,3155.0070279193,0
3.205188121688462,4.316998198866496,6.083034880530363,6.862687604242511,39.66940365933364,46.31531890706245,34.58010809991374,60.81092402839189,557.9454189390709,538.6613123668083,263.1896357342647,622.1021093171804,7736.132323738483,3553.7047909100197,4801.809684431015,0
6.262700350585891,4.355092627904516,0.5780490684525046,5.886860830927244,37.54193411216674,36.19468030986247,59.49862593376157,64.61974981489723,454.323849583273,489.08269124924783,529.0844924837508,552.6938326818965,6005.270630701405,4101.4421766743335,5067.289513679015,0
1.6929203619571487,8.49837909295634,-2.2399705788715742,-1.7616154969030706,88.23492768745884,73.29076530431375,-8.769861911446064,8.980973290077614,965.0047222933788,-39.4710283576195,-138.0339962163954,-71.65384861358734,3321.47827722811,912.4201986922913,-2052.831272138942,1
7.197143343271492,4.078765787347102,3.6290635842416723,4.201552086040714,53.10524137865609,52.37554815378339,38.24232142525933,57.33302238356624,282.24057713335327,271.80462007666665,697.6484680073758,514.3981789443837,4474.379776395537,4755.918731018967,4706.802965152979,0
7.084497914581061,4.109466286955812,2.4475208638695882,6.442365216929553,56.351857638776416,46.11322104186774,58.94418781215269,58.53225214405869,594.7256280976135,480.98913090619186,374.51646868694974,402.437538920843,4460.977670722086,4189.707174263745,5237.44166920522,0
11.852683110070153,7.587922145389177,8.7636240005024,-1.2808598002456826,-1.0509906854328932,17.085040552033096,78.2941771422457,-0.5557625654109444,-67.34829678948546,-85.84430121302478,1059.3124179533525,12.165991469911091,9764.5298787078,8433.970316397514,-1497.3665356717447,1
4.998680852347776,2.9028882484709184,3.744861857142515,4.8573084133203634,39.91218359903706,36.44222063482883,45.321997486984486,57.747020833664834,308.81325621090036,375.75302269893854,578.4577759028523,372.698038636889,5650.684725630869,3238.4344748166523,5849.835697375236,0
7.067241428295903,4.3676071222898765,3.7549907649438286,4.289304718818135,49.59554657585168,46.99155316259194,42.41105287260524,53.15176510164806,484.8946817242729,538.4050229889771,450.31692145520674,617.9712179188225,5744.7908628031555,4177.210032995315,2247.7196977207805,0
6.058380594870667,4.346426718226743,2.3036911627027004,7.2291263310324725,34.63721845309186,42.8588714120945,42.276251909460576,50.65152026707986,485.1957915956062,229.32789586717885,705.5152074973926,611.4496673252637,6559.682963452789,3236.3536187059526,4557.256637193721,0
6.1422700589063775,3.560144394925712,4.31182175005176,4.711226641905948,42.76450488761401,53.32873867309933,39.08055642896808,54.49796432239643,173.1931587851256,366.7220294457389,476.8175182954122,445.5361299738318,5482.9977196510445,5671.770591808322,3860.436844827642,0
4.99067692395596,3.994959201840618,3.0062140440033605,6.02586017339041,36.386170358678754,52.29362456064957,38.72650993019555,60.77835348902294,379.5094406765473,346.5994708689071,607.9380092802774,415.28546230393556,5929.046964806779,4135.695865453153,2886.4763997076975,0
6.087207887561036,3.0545201982361676,4.073781368108444,7.252673105609633,58.26604686539233,30.716169725970417,39.276304124112215,74.55777161829656,482.426226002162,630.7542140601204,682.8456459634522,594.1468894633352,5833.656462734759,4810.219190738969,4519.199161189701,0
7.858337877348822,4.2712270666243235,5.619644217245982,6.270932290536825,47.04865159153629,44.279472001474964,51.54461287070419,68.59992612893292,311.3175825094841,746.6029122436336,403.96531929984485,517.0437576134589,4608.658010419927,3541.0979447376226,3587.2973853330577,0
8.466295673811242,4.035422425756829,1.9855710016622437,7.70983315689094,34.43952170370561,38.06294466069385,50.16722901620336,52.03841429107815,644.6495255825575,624.4356587018107,501.9177605795993,457.6671163505495,7134.952956584061,4662.727985109113,3328.2747783062605,0
7.381789568892629,4.804308040452584,4.486735663984456,4.279172412092919,45.87161277288333,34.47883483868363,34.12724646495545,64.66638003239554,402.442477723917,390.554369138644,443.1320744084416,565.7803299621628,6218.188475959197,2781.0575934767867,2890.282464307552,0
7.003131496065265,3.505050806399681,4.1305303042525745,3.956549700204471,49.28888198668673,50.63169122195573,54.378953514848455,67.78402761568839,463.8641682712871,650.2840566717291,723.647052841866,529.5253398739824,4941.448143781925,3962.6385345620056,2924.25727687987,0
6.171123616813051,4.042020182830718,1.1553894589438714,2.5207444131247745,63.9483815714593,46.66699283075442,48.820134749299335,92.03011383266124,295.73597036441345,285.0118427614134,601.5890529588468,459.6722098518926,7077.4145510467315,4108.396515390396,5552.913379310447,0
12.872394904716085,8.083875673373717,-2.549469166050912,9.53692682498691,-5.118472882654984,72.4981904753393,94.14088787368527,-5.885716727059503,-74.15989257076598,809.9732515499298,-142.24506455569508,1047.1194937155256,9981.872360663421,6995.884344082115,10035.963291190892,1
6.337608209584864,3.2798789788979095,6.7270413830880855,4.395969638094053,55.282607255424274,48.6574237939208,35.56470981701395,66.74369540406279,389.42342998926705,224.82491473329063,638.8383946109211,507.39448829573007,5758.177655300972,5899.308452535315,5315.354538115368,0
8.204295133171705,3.6517353869911746,3.8937204418133726,5.740987600183172,47.689803390728045,50.642557629130934,37.93492830686247,44.84092176432763,376.31415903533474,558.1428924491513,651.7648288395714,478.0748038005717,6905.801456592256,4303.291635689349,5029.117044727601,0
6.397770138645029,2.6090683073653675,3.835418719954358,6.103706851542611,53.58743879172239,47.779946836996395,46.250900564213524,59.4359727889787,340.5091071583469,414.595974990977,536.3891582088568,713.1901315359032,5890.309959263515,3701.4996598407033,5602.959702982107,0
6.96178088405948,4.616298208665726,1.8646231960923008,6.1892740765738115,32.584906266255786,54.91720176686555,60.40514199636514,65.95109672272486,437.87567308333735,513.1836866845658,626.0128740159602,461.0970494281656,5726.585066895643,3543.781759027863,4302.136807316425,0
4.457060440432894,3.1127726019981203,4.47653316760859,7.091067074052612,49.8775070657207,32.40846169637212,54.26786462912636,61.621728662417524,319.9322178071449,557.3566568059709,653.07337791142,470.33924743025784,5187.100067039273,4771.246594227942,5559.477957785971,0
5.941820188839304,3.1649521225893826,2.466080459094117,3.5089304450320418,41.38064371635977,46.20221508105773,39.17163506866781,52.68858296642789,475.89165335068765,458.9460204461533,637.541172650159,456.410636154253,7163.294786973468,5154.838527721137,4202.591460401875,0
4.345394248339059,2.6211775177112555,0.9578971919980823,2.661091238398148,48.245232808109705,54.37459793580986,45.680524651938505,74.7019438605468,364.52787180118384,435.3345144874466,662.9142418821948,485.9118013358846,5176.4366425996095,5120.466641069136,3952.9865937334816,0
6.804381780704989,2.2689988701543387,3.8862695574923523,6.831225458620235,51.38070382132706,38.98158424098193,46.43373597060188,55.94742103516846,465.0420694110594,420.0568147526326,599.3932652573244,433.1327589414413,5637.029067511957,4852.220346189975,6473.639763901993,0
8.249545363498036,2.6955240325149274,3.9224780212194794,5.262416898468392,35.36249926219769,34.32172240182933,51.01782924266217,52.78069101746078,451.1558021398769,440.9615379399331,370.5154495055855,386.0581992147127,6219.627338423468,3871.080739617965,4557.081642418421,0
6.571101910852603,4.098875693874951,3.7840893050462663,5.899659993828136,45.39624783095567,44.523146615735556,28.995844075251824,38.64139620579786,567.1676691135531,475.5427573683406,335.0529720598882,612.1725819906604,6131.935899209466,3733.9347948905224,4636.417596113501,0
4.843464327660833,3.1407946391676584,6.973305732192681,4.061482772781479,38.41607351726813,56.54944395312715,21.968907235176946,72.08060131519018,472.1804223352946,275.7004893696502,413.67323460627443,638.0319127239782,6271.37855971005,4162.9574314390275,6204.973412374501,0
4.868170603516556,2.757632040767275,5.294612722712307,4.765320231020591,70.46577970282073,60.257905419603965,45.99916499525607,56.322513129758995,444.3460105222589,-5.913044089835125,546.1393458162444,529.5248214648303,6419.021269154457,5068.4654481015705,4156.413905253917,0
4.647566115090351,4.708681722109141,4.361370536023933,3.782307557790144,50.48866028136937,46.795247220913126,27.52394787924355,54.364073026789264,608.6128012119508,467.3386329466074,552.2277418942164,340.43885384224166,4559.77824042385,4936.022843581033,5391.485613906554,0
5.762657040097472,3.332504987199692,5.141752230889386,6.8668016379224905,63.65297205535169,46.352759236523994,42.75267792494048,45.52923437016608,576.5633579639278,264.2461701236549,400.9452990164673,430.1517431960781,5757.003004048019,4882.459780795163,3003.3355575192963,0
5.365664047789801,2.0164445199156136,1.936901805455366,4.897084103268181,51.43420061799003,34.25804305702485,44.53220926650713,48.16203235182227,251.713765394373,311.14735353350494,446.36720638559206,710.0612709436776,4780.17118976569,3805.618156593354,3403.656476143772,0
3.76684215538463,3.417299740828207,3.724288907635287,5.666786926809756,37.96148211415256,57.8411895941952,58.97615068220791,48.231139088817386,348.35380315565044,346.3413041312996,752.6339694690613,395.2431453595945,6136.538077489589,4571.6065982731,4248.784810309023,0
7.415727225489215,5.026474169093312,6.639879055497705,5.66815077633509,34.3678163427036,44.91882121432754,45.832178747245685,49.322771870454304,324.59810185878393,456.5121085305384,613.1038670599544,441.98423430085126,4767.612907174282,3523.1544485133804,4918.982120452128,0
8.03687580938902,2.867492117339518,1.4028378866869486,4.920861963609895,46.140027333129645,56.50227030562123,39.75983688172364,52.577963371138885,631.8310145157936,274.66456872359385,405.31085482482104,627.6553572796383,6736.208657761145,3633.4945852412657,4340.5038032841885,0
6.250382623693035,1.6526141057072472,4.255741297678581,6.308281365104232,29.619999256303185,44.18170505355068,48.079452855682064,56.10513586821765,325.02959980699046,116.64679994408121,602.377405577369,468.66267039013184,5777.283769983524,3680.1552759056035,4303.823634634956,0
4.837346672319905,5.525289585601428,3.097514015232616,5.463680995778101,38.94720635621427,43.9452494359486,55.62969090223082,78.62576977973595,329.07180941704394,405.16584341476374,597.9355959015113,602.6333584723523,6509.988476575832,4522.241822841451,4351.990480471623,0
6.305713950905284,2.8121855426124425,3.29794973068222,3.4671629909247543,48.91747982224875,42.77323856637541,39.985923373759114,41.120055547566146,464.29154105937425,296.2731458299921,486.3424490168159,448.4941604492666,6502.246163634406,5366.609893878593,2446.5472748798597,0
7.813023898999715,5.221140745436303,3.927152800233187,5.8105447944183455,54.11058890841299,42.39987545169758,43.34417624867316,52.872556549531254,448.3432460352776,303.730164260791,463.51081141602435,420.51792305239763,5375.6476213385895,4514.367191967078,5110.7409264872595,0
7.998818147007785,3.000717692290716,2.699083267300552,5.592022282720898,43.64308949319653,49.275932482389905,27.683480728416935,58.138086641180365,359.99732080245604,336.4389706054986,637.757071288192,757.4993467807724,6418.852332601539,5975.780876451279,1978.2561916229733,0
5.174666065240753,3.3331750786200054,4.496853029071515,5.463600470075739,53.99145822104031,41.90232868500337,53.814249038177906,59.35458548388314,492.9902750927219,667.3894073047366,463.3870172957808,473.97010362282606,7446.208162512022,2846.8730834546523,3818.9199753460794,0
6.319418327579156,3.35114191850932,2.424515171820946,3.6642483660751886,47.18980404357954,41.403080827388834,53.100412753840544,52.019253993972065,384.9354978039355,421.98371806464235,422.75043288821564,433.68247742611504,6855.953106617244,5204.552216332194,4552.42307539681,0
4.802851022418339,4.507527331090062,0.8975192510883776,6.637859636134342,58.81650312051927,50.76246725040907,44.54627876535343,47.280603730454374,480.36464930068985,237.53927014100356,540.413087267434,547.4558575920346,5585.070606670788,4819.284831086229,4968.5456189568695,0
